transaction_id,card_number,transaction_datetime,transaction_amount,merchant_id,merchant_category,transaction_type,entry_mode,transaction_city,transaction_state,transaction_country,currency_code,is_international,is_fraud,cardholder_id,cardholder_age,cardholder_gender
TXN000177,3.528E+15,13-06-2022 16:19,80,MRH00221,books,purchase,swipe,Osaka,,JPN,JPY,TRUE,FALSE,CH0007,48,male
TXN000178,6.01123E+15,19-10-2023 18:18,20,MRH00027,electronics,purchase,chip,Atlanta,GA,USA,USD,FALSE,FALSE,CH0010,36,male
TXN000179,6.01112E+15,29-09-2023 11:35,14.75,MRH00616,coffee_shop,purchase,contactless,Montreal,,CAN,CAD,TRUE,FALSE,CH0021,32,male
TXN000180,6.01184E+15,30-07-2022 20:13,340,MRH00717,auto_services,payment,swipe,San Antonio,TX,USA,USD,FALSE,FALSE,CH0008,38,male
TXN000181,6.01112E+15,10-05-2024 09:24,60,MRH00123,auto_services,purchase,chip,Dallas,TX,USA,USD,FALSE,FALSE,CH0027,42,male
TXN000182,6.012E+15,20-08-2022 13:00,120000,MRH00501,real_estate,transfer,manual,Zurich,,CHE,CHF,TRUE,TRUE,CH0035,47,unknown
TXN000183,6.01101E+15,11-11-2023 16:53,17,MRH00760,furniture,purchase,chip,Houston,TX,USA,USD,FALSE,FALSE,CH0041,28,female
TXN000184,6.01177E+15,24-03-2024 08:41,4999.99,MRH00805,real_estate,transfer,manual,Dubai,,ARE,AED,TRUE,TRUE,CH0035,47,unknown
TXN000185,6.01122E+15,13-01-2024 15:31,56.75,MRH00312,clothing,purchase,chip,Miami,FL,USA,USD,FALSE,FALSE,CH0034,26,female
TXN000186,6.01122E+15,12-02-2022 12:43,7.5,MRH00711,grocery,purchase,chip,Vancouver,,CAN,CAD,TRUE,FALSE,CH0016,52,female
TXN000187,6.01133E+15,08-03-2024 19:22,120.99,MRH00816,luxury_goods,purchase,manual,Paris,,FRA,EUR,TRUE,TRUE,CH0017,55,female
TXN000188,6.01122E+15,15-03-2023 13:18,8.25,MRH00232,pharmacy,purchase,chip,Seattle,WA,USA,USD,FALSE,FALSE,CH0023,60,female
TXN000189,6.01101E+15,19-09-2022 14:44,37.89,MRH00344,fast_food,purchase,contactless,Montreal,,CAN,CAD,TRUE,FALSE,CH0005,29,female
TXN000190,6.01101E+15,24-10-2023 10:10,14.25,MRH00616,coffee_shop,purchase,contactless,Toronto,,CAN,CAD,TRUE,FALSE,CH0021,32,male
TXN000191,6.01135E+15,10-10-2022 14:29,2000,MRH00087,jewelry,purchase,manual,Zurich,,CHE,CHF,TRUE,TRUE,CH0028,59,other
TXN000192,6.01135E+15,27-12-2023 12:55,25.6,MRH00221,books,purchase,online,New York,NY,USA,USD,FALSE,FALSE,CH0004,37,female
TXN000193,6.01144E+15,07-01-2024 19:56,40,MRH00711,grocery,purchase,chip,Vancouver,,CAN,CAD,TRUE,FALSE,CH0016,52,female
TXN000194,6.01101E+15,05-04-2022 08:32,65,MRH00123,auto_services,payment,swipe,Phoenix,AZ,USA,USD,FALSE,FALSE,CH0008,38,male
TXN000195,6.01156E+15,29-05-2023 21:43,17.5,MRH00612,public_transport,purchase,contactless,Chicago,IL,USA,USD,FALSE,FALSE,CH0014,19,male
TXN000196,6.01167E+15,01-03-2022 11:50,8.99,MRH00232,pharmacy,purchase,chip,Seattle,WA,USA,USD,FALSE,FALSE,CH0023,60,female
TXN000197,6.01178E+15,04-06-2023 16:41,1000000,MRH00501,real_estate,transfer,manual,Dubai,,ARE,AED,TRUE,TRUE,CH0035,47,unknown
TXN000198,6.01189E+15,22-05-2022 13:39,15.25,MRH00616,coffee_shop,purchase,contactless,Toronto,,CAN,CAD,TRUE,FALSE,CH0021,32,male
TXN000199,6.012E+15,11-07-2023 17:17,199.99,MRH00344,fast_food,purchase,contactless,Montreal,,CAN,CAD,TRUE,FALSE,CH0005,29,female
TXN000200,6.01177E+15,05-12-2022 07:14,9.99,MRH00612,public_transport,purchase,contactless,Chicago,IL,USA,USD,FALSE,FALSE,CH0014,19,male
